document,sentiment,length
진짜 불편한건 고객센터 전화번호도 없고  문의남기면 언제 답이오는지 알수가없네요,0,44
하트버튼이나 채팅하기 누르는 게 왜 서비스 이용제한이라고 뜨죠  저번에 한 번 탈퇴해서 그런건가요  못고치나요 ㅠㅠ,0,64
거래할수없는 지역이 자꾸 뜨는데 왜그런건지 모르겠네요,0,29
6 쓸때는 키워드 알림이 잘왔는데  7으로 바꾸고나서 알림이 안와요  똑같이 절전모드 썼고 고스피드같은 어플 없으며 설정에서 알림 허용 최고중요로 해뒀는데도 안오네영 어떻게 하는건가요,0,102
요번갱신때 꼭넘어가려합니다 신규로 개설되서 손해율이 책정이안되서 보험료가 현저히싼건지 앞으로도 이렇게 싸게 유지될예정인진 몇년 지나봐야 알겠지만 현시점 최저가보험임은 분명하네요 타사기준 50 최고 600까지 차이납니다  누가 시켜서 적는거아니구요 직접 보험료 계산들 해보시면 느끼실거에요 ㅎㅎ,0,163
거주지역물품보기가쉽네영,1,12
근처에서 거래가 되고 손쉽고 간편하게 할수있도로 시스템이 너무 잘되어있는것 같습니다 거래하시는분들도 친절하시고 매너도 좋으신거 같아 당근마켓이 유용합니다 무엇보다 게시물을 올리고 거래를 쉽게할수있도록 만든것이 가장좋습니다,1,123
광고거의없어서 좋아요,1,11
당근마켓 다시 설치해서 로그인을 시도하는 데 닉네임과 직전 검색했던 지역을 요구함  1달 전에 잠깐 검색했던 지역을 어떻게 기억합니까  상식적으로  평소에 수원에서만 잘 사용했었는데  그거 한 번 제주도에서 검색했다고  무슨동인지 어떻게 기억하나요  2번 실패해서 고객센터에 요구해야 하는 건 너무너무 불편합니다  다른 방식의 본인인증이 필요해요  불편해서 못 쓰겠습니다,0,207
다좋은데 위치 설정 때문에 멀리 까지도 되지가 않아 좀 불편하네요,0,36
중고거래 중에서 제일 낫다고 생각합니다,1,21
주변 사람들과 거래하기 편리해요,1,17
중고나라와 다르게 주변에 있는사람과 거래하니 아주 좋네요,1,31
거래하기 편해서 좋았어요,1,13
잣같은어플 관리자있어도 관리안되는어플 메일보내도읽고무시하는어플 신고가 안되니 지네멋대로하는듯,0,51
초보자도 쉽게 사용할수있어서 너무좋습니다,1,22
좋은물건을 싸게 구매하고 팔게되어 너무좋아요,1,24
판매자  구매자 모두 윈윈 할 수 있는 거래 좋아요,1,28
키워드 검색을 하는 데 전혀 뜬금없는 부동산 글 같은 내용들이 나오는 것 외에 다른 광고없이 이용할 수 있어 매우 만족합니다  모 중고거래 카페보다 훨씬 신뢰 가고 저렴한 가격으로 좋은 물건 구할 수 있어 좋습니다,0,119
안전하게 동네 주변 직거래 너무 좋아요,1,21
이어팟으로 첫거래 완료  직거래 구매 정말 편합니다,1,28
처음 거래해 보았는데 좋은 경험 이었습니다,1,23
가까운 분들과 직거래로 판구매 하기에 아주 좋네요,1,27
아주 좋아요 ㅋ 판매자 평가 가능하고 온도로 확인 가능하고 좋아요,1,36
요즘 딱 필요한 앱 같아요  동네라서 가깝고 채팅으로 바로바로 피드백 주고 받을 수 있고 급하게 필요한 물품 있을 때 정말 유용합니다,0,74
저렴한 가격에 좋은 상품을 가까운거리에서 구할 수 있다는 점이 너무 좋네요,1,41
좋은가격에 물건을 구매할 수 있어 너무 좋네요,1,25
다양한품목을 쉽게 찾아볼수 있는 카테고리와 채팅을 통해서 안전거래할수있도록 유도하는 안내문자까지 좋았읍니다  다만 지역이 근처위주로 정해지다보니 거래시간 길어지고 홍보부재  수요도 많지않는게 아쉽네요 동네주변단위에서 벗어나 서울권 인천 경기북부 경기남부등 큰지역으로 묶거나 아니면 경기권까지는 시단위로 좀더 확장해서 주변지역에서도 좋은물건을 서로 공유할수 있었으면 하는 아쉬움이 큽니다,0,215
50 쓰는데 뒤로가기버튼없어서 버튼올려서 누르고 내려가면 누르고 불편해요 ㅠ 하지만 당근 최고,0,52
원룸 구하는데에 당근마켓 이용해서 물품구매했습니다  저렴하게 전부 구할 수 있어서 좋아요  용달 견적도 쉽게 내서 비교할 수 있고 급하게 구할 때도 좋습니다 앞으로 이사가서도 잘 이용할 예정입니다,1,109
다 좋은게 이미 거래된 물품은 검색에서 제외 되었으면 합니다,0,33
키워드 알림이 몇주전부터 안오네요  애플리케이션에서도 알림허용되있고  방해금지시간도 안되어있는데,0,53
같은 지역에서 빠른 시간에 직거래를 할 수 있다는 것이 최고입니다  중고나라카페가 전문 사업자로 인해 변질되고 있어 당근마켓이 더 가치있게 느껴집니다  더 많은 사람들이 알게되서 더 활발한 거래가 있게 되길 바랍니다,1,120
가까운 곳에서 거래가 가능해서 좋아요,1,20
편리하게 잘 이용하고 있습니다,1,16
만족합니다  그런데 집주변만 거래가능하고 조금 먼거리는 거래가 안돼요 전갈수있는데   만약 가능한거면 어떻게 해야하는건지 자세한정보를 좀 주세용,1,80
정말 좋고 필요한 물건들을 저렴하게 구입할수 있어서 넘 좋아요,1,34
첫거래 깔끔하게 성사되서 좋구요 피드백도 좋고 유용한 어플이네요,1,35
폰트설정할수있게해주세요 폰트가마음에안들어요 기능을추가해주세요,0,33
목록에서 하나 선택해서 보고 이전으로 가면 전에는 보고있던 목록이 나왔는데 업데이트 후 맨위상품이나오네요  불편해요  수정 부탁드립니다,0,75
생각지도 못한 횡재 넘 좋아요,1,16
가까운데서 믿고 거래 너무 편하고 믿을만한 중고거래 최고,1,31
판매가 완료된 품목은 바로 삭제가 됬으면 좋겠어요  검색을해도 너무 많이 나와요,1,44
아니다시깔았는데왜인증번호가안오죠전화번호쳤는데자세히인증번호가늦게오네요그것만수정해주세요,0,46
좋은 상품 착한가격에 거래 좋아요,1,18
판매만 해봤는데 지역위주로하니 빠른 거래가 넘 좋으네요  그러나 너무 오래되고 안좋은 물건들을 판매하려는 사람들이있어서 앱의 수준에 영향을 준다고도 생각해요,0,87
사기를 당해도 아무런 해결책이 없음,0,19
1  키워드 설정에서 가격대도 함께 설정하게 해주세요  2  지난 검색 설정 키워드 가격 등 을 계속 유지할 수 있게 해두세요  매번 접속시 마다 설정하기 귀찮네요,0,91
당근마켓 완전 유용해요,1,12
유아동 유아도서 카테고리 반으로 나눠줬으면 좋겠네요,0,28
사기도 적고 매우 좋습니다,1,14
지역소비자들과 나눔도 되구 안전거래도 되어서 좋아요,1,28
아무근거 없이 전문판매업자라고 신고당함 확인  공지없이 비노출됨  상품 많이 않올리고 실사 다 일일이 올려도 신고해댐  아무도 구매한단 연락이 없어 고객센터에 물어봄 신고당해서 비노출됬다함  신고받음 자동처리되서 어쩔수없다함  할인해달라해서 안해줌 고의로 신고해버리는사람 겁나 많은데 자꾸 자동처리한단 말만함   속터져서 못씀,0,182
어플 잘 쓰고 있습니다   다만 계정 2개를 쓰고 싶은데 로그아웃하고 로그인할 때마다 인증해야 하는 게 불편해요   한 번 로그인한 계정은 인증을 하지 않아도 로그인 되면 좋겠어요 그리고 차단한 사용자는 제 게시물을 볼 수 없으면 좋겠습니다 ㅠㅠ,0,137
안쓰는 물풍을 편하게 거래 할 수 있어서 좋고 저렴하게 필요한 물품을 살 수 있어서 좋아요,1,50
지역 사람끼리 빠른 거래를 할 수 있어 아주 유용합니다,1,30
가끔 연락이 잘안되는 물건 이나오네요,0,20
내가 안 쓰는 물건 돈 받고 팔수있어서 너무 좋아요,1,28
관심 키워드 알림이 왜 쓸데없는 것도 스팸처럼 무분별하게 오죠  이렇게 되면 키워드 설정 의미 없습니다  키워드 걸어놓은 것만 딱 오게 하던지  키워드와 관련있는 것도 받게하려면 사용자가 그 설정을 할 수 있게 해야지 스팸광고 처럼 이게 뭡니까   원터치 텐트  키워드로 스벅쿠폰 알림이 오고   스텝2  키워드로 남이섬이나 여아신발 알림이 오고   차량 무선충전 거치대  키워드로 대형건조대 알림이 오고  개판이네요,0,233
제품이름을 영어로 한번  한글로 또 한번 따로따로 검색해야하는 점이 불편합니다,0,43
편하고 좋아요,1,7
근처에서 직거래로 눈으로보고살수있어서 좋아요,1,24
중고거래는 처음 해봤어요  예전에 중고거래 사이트를 이용해 보려고 한적은 있었어요  그 당시에는 어렵고 불편해서 포기하고 지인들 나눠줬는데 당근마켓은 간편하고 좋아요  아직은 직접 만나는게 어색하지만 안쓰는 물건 팔고 용돈 벌어서 좋아요,1,132
거래하는 분과 1대1 채팅 되고 다른사람이 볼수 없다는것이 안심되네요,1,38
집근처에서 필요한 물건을사고 퍌수있어 너무 좋아요,1,27
이용자가 많아 활성화된것이 가장 큰 장점,1,22
너무 장사 잘됩니다  신뢰가 최고죠,1,19
필요한 물건 저렴하게 구입해서 넘 좋아요,1,22
약속시간 다되서 거래자가 글삭튀를 시전함  이런 인간들도 소수있는데 이런 인간들이 판매자일 경우 판매글을 삭제해버리면 당한 피해자가 아닌이상 다른사람들은 그 사람이 비매너 판매자인지 알 방법이 없음  다른건 다 좋은데 그 부분이 문제임,0,131
요즘 알림음  당근 소리가 안나서 바로 바로 대응이 안되네요 그래서 탈퇴후 삭제  다시 깔았는데도 채팅알림음이 안나요  첨엔 잘 났는데  머가 문제죠,0,83
직거래하기 좋은 앱입니다,1,13
정말 유용하게 사용할 앱입니다  빨리 다운 받으세요 돈도벌고 싸게 필요한 물건도 사고 장밀 좋네여 ㅎㅎ,1,57
누가 나한테 가격을 제안했는데 잘못눌러 못보고 날라가면 확인을 못하네요 제가 못찾는건지 개선됐으면 좋겠습니다,0,60
몇달 깔기만 하고 사용한지 2일째인데 소소하게 집안 살림 정리하고 용돈벌이 하기 좋아요,1,48
처음해보는데 채팅이 되니 중고나라보다 훨씬 편리한거같아요,1,31
쓰고 버리기 아까운 물품들 쉽게 공유하고 거래할수 있어 좋네요,1,34
필요한것을 즉각적이고 매우 실용적인 인프라구성이 너무 좋네요  보다 더 나은   기대할께요,1,50
당근마켓 잘 이용하고있어서 좋아요  그런데 관심목록 화면에서 내려보기를 하다보면 화면이 깜빡거림이 있는데 왜그런거죠  제폰이 문제인건가요  제폰은 갤 20울트라에요  서비스센터에 갔더니 여기에 문의해보라해서 남깁니다,0,120
사고싶은 물건있었는데 알림설정해놓으니까 완죤편해요 ㅎㅎㅎ 가까운곳에서 거래하니까 재밌게도하고 완죤 굳굳,1,57
전반적으로 좋은거 같아요 사용하기 편하고 좋음 카테고리가 좀 더 세분화되었음 함,0,44
아나바다  아껴 쓰고 나눠 쓰고 바꿔 쓰고 최고요,1,27
중고지만 저렴한 가격에 구매할수있어서 좋네요,1,24
좋은제품 좋은가격에 사고 팔수 있어서 좋네요,1,24
알람을켰는데도 채팅알람이 안옵니다  오다안오다하는데 다른분들도그런듯요 고쳐주세요,0,44
가까운 근거리 거래라서 직거래하니 사기당할일없고 가격도 합리적이고 물건도 다양해서 선택의 폭도 크고 좋네요,1,59
이제서야 쓰게된게 아쉬울정도로 유용한어플이네요,1,25
중고거래를 처음하는데 정말 거래하기 쉽도록 만들어진것 같네요,1,33
가까운지역에서 거래가 가능해서 좋아요,1,20
새상품들도 많고 상태 좋은 물건들 싸게 살 수 있어서 좋아요,1,33
좋은데요 믿고쓰는앱 물건을 믿고구매하게되네요,1,24
거래자와 잘맞으면 정말 좋은상품 더렴하게 구입하게 해주는 유용한 앱입니다,1,40
당근마켓 1 로그인하기가 쉽다 2 사기꾼이 없다 3 상품이 다양하다 4 사람들이 착하다 더 있는데 다적을려면 밤셀것 같아서 그만적을게요  별을 백개줘도 모자랄것 같아여 당근마켓 만들어주셔서 감사함다,1,110
업뎃하고나니깐 상품좀보려고하면 자꾸 로딩화면만뜨고 사진도 안나오고 업뎃전엔 잘됐는데 버그를없애는 업뎃이라더니 없던 버그가 생겨버렷네요 얼릉 수정부탁드립니다,0,86
괜찮은 중고 저렴하게 잘 구입해 씁니다,1,21
동네가 비행기타고 이동하는수준이 아니라 서울이면 왠만해선 다 이동가능한데 인증된 지역주변찔끔만 검색되서 아주불편  웹상 원하던걸 찾고 어플을 설치했는데 그사람이랑 같은어플에서 못만나는 아이러니한 상황 ㅡㅅ ㅡ,0,116
너무 좋은 앱 같아요  다만 시골 같은 지역은 거래지역이 도시까지 닿지 않아 원하는 물품을 사기가 제한이 있네요ㅠ 그래도 너무 만족합니다,0,76
중고 거래 당근 덕분에 정말 잘하고 있습니다,1,24
동네에서 직거래해서 아주좋아요,1,16
어플이 아직 개선해야할점이 많네요,0,18
진흙속에 보물이 많아요  물건을 올릴때 크기와 특징을 상세하게 설명해주는 배려가 있으면 더 좋겠습니다,1,56
인근사람들과 거래를해서 좋은물건을 싸게구입합니다,1,26
주로 판매하고있는데 대부분의 구매자들께서 매너도좋으시고 좋은물건싸게주셔서 감사하다고 따로문자도주시네요  코로나로인해 집에갇혀답답한지금 서로기쁨을 나누는것같아 기분좋습니다,1,94
동네에서 편하게 중고거래 좋네요,1,17
굿  간편하지만 획기적이네요,1,15
이렇게 좋은 앱을 너무 늦게알았습ㄴ다 하지만 좋은 상품 구입하고 사용하않는 물건 나누어 사용할수있어좋습니다,1,59
필요했던물건 저렴하게 구해서 잘쓰고 묵혀둔 물건들 정리되고 무엇보다 넘 잼있네요 밤셋어요 ㅠ,1,51
개발자님 재발 동네가 안가까워도 채팅만 해주시개해주세여 집 근처보다 다른곳에 나온당근물건이 더같고싶어요,0,57
완전만족합니다 다만 동내범위가 좀더넓엇으면좋겟네요,0,27
직거래를 해야된다  거래한사람들 사진이 마음에 안든다 말고는 딱히 어려운 점이 없는거 같습니다  채팅을 통해 물어볼수도 있고요 다만 그댓글단것을 다른사람도 볼수 있으면 좋겠네요 개인연락을 거래채팅으로 할수있는데 댓글은 왜 못보는지 모르겠네요,0,134
언제 시스템복구되나요 ㅜ이런갑작스런 오류와 정검 싫어요 ㅜ,0,32
처음하는사람도 쉽게 거래가 가능해서 너무 좋았어여,1,27
기능적인 부분이야 뭐 거기서 거기지만 판매자 구매자 수준이 다른 중고거래 수단보다 양호함,1,49
너무 좋아요 좋은데 안좋은걸로 할게요 짱인데 짱이 아닌걸로 할게욯,0,36
집 주변분과 편하고 안전하게 거래할 수 있어 참 좋아요,1,30
너무 잘 이용하고 있어 늘 감사하고 있습니다  다만 거래후기 작성할 때 키보드 입력이 되지 않고  스페이스바를 두 번 누르면 바로 후기 입력이 완료돼서 난감하네요  오늘 두 번 거래에서 동일한 증상이 있었습니다  개선 부탁드려요  노고에 다시 한번 감사드립니다,0,145
저렴한 가격에 중고 상품 구매를 잘할수 있는 앱 같네요,1,30
가격도저렴하게판매해서도움이되었습니다,1,19
좋아염 이사가서 버리기 아까운 물건들 좋은가격에 나눌수있어 너무 좋아요,1,39
자게나 불량거래자 신고 같은 게시판이 있었으면 좋겠습니다 장터에 비슷한글들이 올라오고 있는데 게시판이 있다면 좀더 유용하지 않을까 생각됩니다,1,78
좋은앱이예요 사용하지않는 물건 정리도 할수있고 필요한물건 저렴하게 구매할수 있어서 좋습니다 근데 앱을 쭉내리면서 보다가 위로 올라갈때 한번에 올릴수있는 최상위 버튼이 있었으면 좋겠어요,1,102
좋네요  가까운곳에서 있는 제품정보들도 잘정리되어있구요,1,30
타 사이트에 비해 체계적이고 딱 필요한 정보만 나와서 아주좋습니다,1,36
거래자들이 모두 친절하시네요,1,15
동네에서 저렴하게 중고거래 할수 있어 너무 좋아요,1,27
빨리 서비스이용제한좀 풀어주세요,0,17
좋은지역 마켓인듯 합니다,1,13
주변검색이 잘되어있어 너무 좋습니다 중고나라 빠이빠이했어요,1,32
빠르고간편하고 꼭필요한앱,1,13
아이템은 좋지만 지역의 범위가 차로 한시간도 채 안되는 제한적인 거리적문제로 인해 다양한 상품을 만나지 못하는점이 아쉽네요,0,68
사용에 아주 편리하며 믿을수있는 거래가 돋보입니다,1,27
가까운곳에 원하는 물건이나 무료나눔기능이 좋네요 아주 좋네요 아직까지는,1,39
요즘 알람이 자꼬 안울려요  왜그러죠  그러다 몇시간뒤에 확인하지않은 알람이있습니다 그래서 들가보면 체팅와있고 ㅡㅡ 아휴,0,67
당근마켓 최고최고  당근마켓 쓴 후로 중고나라 안가요ㅋㅋ 훌륭한 어플이예요 번창하세요,1,47
재밌네요  평가와 후기가 있어서 좋아요,1,21
당근마켓 가입할 때 나이제한 걸어주세요  최소 만 12세정도는 되어야합니다  약속시간을 확실히 정했음에도 불구하고 자신이 되는 시간에 연락하며 마음대로 바꾸고  약속장소에는 나타나지도 않고서 아무 사과도 연락도 없었습니다  기본적인 매너도 모르는 어린이를 상대하다가 찾아봤는데 당근마켓 나이제한이 없더라구요  나이제한 좀 걸어주세요  혹시 모를 일 대비 차원에서도 좋을 거라고 봅니다,0,214
좋은 물건 싸게 거래할수잇어서 좋아요,1,20
사기당할일 없어서 좋아요,1,13
동네근처밖에 채팅이 안되니 답답하네요 멀리서도 갈수있는데 왜이렇게 만들었는지 사고싶어도 못사네요,0,53
중고거래어플은 첨인데 아직까진 기분좋게 거래하고있네요,1,29
꼭필요한걸 저렴하게 구매해서 좋고 제가 필요없는걸 다시 되팔수있어서 너무 잘이용하고있어요,1,49
필요한 중고품 편하고 싸게 가까이에서 살 수 있어서 좋아요,1,32
사용해본 결과  일단 앱은 아주 훌륭합니다  타 중고 거래 사이트나 앱과 비교했을 때 사기도 적은 것 같고 근처 지역의 매물을 볼 수 있으니 좋았습니다  그러나 이 근처 지역만의 매물을 볼 수 있다는 것은 꽤나 불편합니다  다른 지역의 매물을 보고 싶어도 아예 못 보게 하는건 좀 그렇네요  다른 지역의 매물도 볼 수 있고 지역 인증도 굳이  까지 동원해 그 지역을 가야 하는건 좀 귀찮네요,0,218
싸고 물건도많고 좋아요,1,12
저렴한가격에 필요한물건 살수있어서 좋아요ㅋ,1,23
싸게 거래할수있다는 점에서 좋은것같아요  그런데 가끔 저렴하게 올려놓으시고 예약잡은 후에 가격을 올리는 비양심적인 분들이 계셔서요  현재는 가격이 내려가면 알람이 오는것으로 되어있는데 가격이 올라가는 것도 알람이 될수있게 업데이트 해주시면 좋을것같아요  제가 캡쳐를 하지 않는 이상 보여줄 수 있는 증거가 없어지다보니 조금 억울한것 같아서요  가격 올리는 것도 알림이 오게 업데이트 해주시면 감사할 것 같습니다,0,229
지역 주민들과 빠르게 거래할 수 있어서 좋아요,1,25
편리하고 안전하고 중간중간 관리메시지도 오고 아주 좋습니다,1,32
착한 앱입니다 별도 수수료 없이 판매자 구매자 직거래라는건 매우 좋습니다 막상 거래하려면 시간약속이나  직접대면이 껄끄러운면 있습니다 수수료를 판매자가 부담하더라도 편의점  슈퍼마켓  철물점 에서 물품 전달  결재대행을 할 수 있으면 더 좋을듯 합니다,1,140
알람이 안울려요  재설치해도 마찬가지입니다,0,23
지역중심이라 안심하고 직거래가 되네요,1,20
동네주민들과 거래가 쉽고 빠릅니다 좋아요 맹,1,24
직접 만나서 상품 보고 직거래 하니 좋으거 같아요,1,27
본인인증하고 안전한거래 좋아요  생각보다 물건많고 좋아요  더 커졌으면 좋겠어요,1,44
영등포에서 인천 직거래 왜 막아둔거에요 ㅡㅡ 꼭 필요한 물건 있었는데 채팅도 안보내지네 왜 이따구로 만든건지,0,60
버리기는 아까운 제품을 거래할수있어 좋와요,1,23
조심스레 거래하고잇는데 생각보단 대체로 만족하고잇써요,1,29
받은 비매너 평가 없이 매너 평가만 추가되는데 매너 온도는 자꾸 냬려감,0,39
좋은 나눔도하고 좋은상품을 싸게 구매하고 판매하고 환경도 살리고 일석이조인거같아요,1,45
요즘 화면이 가로로 되는 기능이 추가된거 같은데 너무 짜증나네요 가로로 되였다가 돌아오는 버튼을 못찾아서 보기 불편해요,0,66
버려질수 밖에 없는 아직은 아까운 가구나 전자제품을 서로 주인을 찾아주는것만 해도 환경에 도움이 될텐데  적은돈이지만 서로 아쉽지않게 주고 받는것이 또 푸근하고 좋습니다,1,94
정말좋습니다  하지만 제가 올린 게시물이 한번 안보입니다  동생아나 가족폰으로 검색해보며 실험해봤는데 안보일때가있어요 4번째 끌어올림하고 나서부터 안보입니다,0,87
얼굴보고 거래하는거라서  사기가 없어서 좋네요,1,25
카페는 이것저것 물품제약이 많인 불편햇는데 여긴 대부분되고 무엇보다 가까운곳에서 거래되니 편해요,1,53
싸게 물건을 직거래 할 수 있어서 좋아요,1,22
동네에서 중고거래를 편히 할 수 있다는 것이 좋네요,1,28
당근마켓 넘 좋아요 편리하고 빠르고 물건확인후 거래하여 서로에게 믿음이갑니다,1,42
왜 갑자기 끌올이 안되죠  문의하기도 안눌리구 어플 이상해요 업데이트 했는데도 안되요 아예 응답하지 않는다는 메세지가 떠요 개선 해주세요,0,76
주변이웃끼리 필요한 물건 서로 사고팔고 좋아요  하지만 몇몇 판매나 가게 홍보 목적으로 글올리는 분들은 개발자측에서 걸러주셨으면 합니다  앱의 기본 취지와 안맞다고 생각합니다,0,97
두말 필요없이 나날이 진화하고 편리해지는 중고마켓,1,27
같은 동네나 가까운 동네에 있어서 빠른거래가 가능하고 사기당할일이 거의 없다,1,42
거래 하시는 분들이 너무 좋습니다,1,18
동네에서 거래하려니 가까워서 보고살수있어 좋네요,1,26
재밌는 유저마켓입니다  오래된건 거래가 잘 안될때도 있으니 낙심하지마세요,1,40
안쓰는물건 정리하는것도 좋고 가까운데서 거래하니까 좋네요,1,31
잘 쓰고 있는데 1 2주 전부터 알림이 뜨지않아요ㅠㅠ 생각날 때마다 들어가 보면 채팅이 와있어요 근데 전 알림이 뜬적이 없어요  알림 허용도 되있는것도 보았는데 알림이 계속안떠요 방금도 확인했는데 어제 저녁에 이미 채팅이 와있었더군요 이가 어떻게 해야하나요,0,143
어제 처음으로 당근마켓으로 구매를 해보았어요  솔직히 직거래로 하면 상관이 없는데 제가 부득이하게 사정이 있어 택배로 받길 원했는데 조금 불안한감이 있었어요 혹시 돈만날리고 물건은 못받는거 아닐까 라는 생각했는데 거래하시는분께서 연락처 이름 주소까지 다 담겨있는 택배 송장을 찍어서 보내주셨더라구요 그래서 안심하고 거래를 했어요  요즘 코로나때문에 마스크 품귀현상이 있어서 구매하는건 물론이고 구하기가 쉽지않던 마스크를 어제 당근마켓 첫거래로 구하게 되었네요  판매자님 정말 다시한번 감사드려요  당근마켓도 감사합니다  잘쓸께요,1,295
서로공유하고필요한물건을저렴한값에 사고팔수있어 좋아요,1,28
너무 잘 사용하고있어요  직거래가 쉬워서 좋아요,1,26
집안정리도 하고 저한테 필요없는 물건을 필요한 분들께 저렴한 가격으로 드리고 저는 용돈도 벌구요 좋네요  요즘 당근 재미에 푹 빠졌답니다,1,76
간편하고 아주좋아요,1,10
근거리에서 안전한 거래가 가능하며 환경보호도 실천할 수 있어 좋습니다,1,38
물건도 저렴하고 재밌어요 당근챗으로 거래하니안전하고,1,28
좋은 물건 싸게 직거래 할수 있어요,1,19
여러가지 물건을 좋은 가격에  좋아요 정말,1,23
거래할때 친절한분 너무 많아 너무좋구요 무튼 너무 좋아요,1,31
정말 좋은앱입니다 동네 사람들만 있어서 직거래만 하는 저에게 큰 도움이 되요 근데  가끔가다 보면 특정 회원 지목하여 저격글 비슷하게 이런 행동 하지말아달라고 사진 첨부하여 글을 쓰는 사람이 있던데 그런 게시물 즉시 내려주시길 바랍니다  당근마켓에 문의넣으면 되는데 굳이 판매 게시물에 그런거 올리는거 정말 이해안갑니다  그런 게시물 보는 저도 눈살 찌푸려지니 그런 게시물 올리지말라고 공지에 따로 적어주세요 ㅜㅜ,0,231
당근 마켓 너무너무 좋습니다  당근 마켓이 더욱 발전하기 위해서 제가 쓰면서 불편했던 점을 5가지를 적어볼게요  1   거래 완료 상품 걸러서 보여주기 를 선택 기능 2  원하는 가격대 설정 기능 3  채팅 알림이 휴대폰 상단바 알림 기능  채팅이 왔나 안왔나 앱을 들어가서 일일이 확인해야하는점이 불편해요  4  각 채팅에서의 약속을 한번에 볼 수 있는 달력 기능 5  거래하는 사람을 평가 시 익명 선택 기능  저 기능을 추가해주신다면 더욱 완벽한 당근마켓이 될 것 같네요 좋은 앱 만들어 주셔서 감사합니다,0,285
이거 당근마켓 너무좋고  사고팔고가ㅠ너무 편리해요,1,27
주변 지역에서 쉽고 빠르게 직거래가능하고 물건도 좋아요,1,30
이삼만원 미만의 저가 상품 위주의 마켓  저가상품임에도 끝없는 네고요청과 서로를 저격하는 저격글등이 수 없이 올라옴  사실상 아직까지는  수준과 다를 게 없음  모니터링을 통해 저격글이나 무관한 게시글을 삭제해주고 카테고리 세분화가 있으면 좋을듯,0,137
쉽게 사고 팔수 있어서 좋은거 같아요,1,20
사람들과 소통도하고 원하는물건사고 필요없는거팔고 좋네용,1,30
상대방과 채팅시에 내가 쓴글을 수정할수있게 해주시면 좋겠어요 잘못작성한 글을 수정하거나 삭제할수있게 해주시면 거래간에 분쟁도 줄어들것같아요,0,77
당근마켓 잘만사용하면 너무좋아요 추천해요 한번사용해보세요,1,31
완전좋음 마스크가 급해서 못구하고있었는데 이어플에 좋은분들이 많네요,1,37
정말마음에드는 거래가이루어지고있어요 역시 당근이네요 가끔 비싸게 판매하는 것도있는데 대체로 좋아요,1,54
이사갈 때  가게 접을 때 중고물품 처분하기 좋아요,1,28
판매자 하고 직거래할 수 있어서 참 좋은 사이트인 것 같습니다  저렴하게 구매 할 수 있네요 판매에도 가능하고요,1,62
가까운곳에시 거래를 할수 있다는 장점이 있습니다  잘 사용하고 있어요,1,38
재활용가치가 높은 물건을 그냥 버리면 바로낭비에 환경오염까지 더해지지만 누군가에게는 유용하리만큼 좋은 물건을 거래할 수 있어서 참좋군요 매우만족하고 이용중입니다,1,89
좋습니다  단지 주위지역 말고 다른지역도 되었으면합니다  조금 멀더라도 가능한데 웹으로는 보이지만 어플로는 10 이외지역이라서 ㅠ0ㅠ,0,74
가까운곳 거래를 찾아주니 너무 좋네요 완전 신세계 입니다 ㅎ,1,33
가까운 분들과 빠른 거래 할수있어요,1,19
설명이 필요없는 최상의 앱이다,1,16
그지같은앱 계정문제로 고객센터 문의하려는데 전화번호는 없고 온라인답변도 엄청 느리고 그 와중에 온건 매크로답변,0,61
사진노출안되는거 개선됐다더니 ㅋㅋ 개선 1도 안됏구요 채팅창에선 사진도안보이고 친구가 올린 물품조차도 목록에 뜨지도않는데 무슨 개선이에요 제대로 좀 하세요  한두번도아니고 ㅉ,0,97
어플도 잘되고 오류없고 좋아요,1,16
댓글기능 왜 없앤건가요ㅜㅜ 사기치는것들이랑 비매너 서로 댓글로 공유할수있어서 좋았는데 너무해요,0,52
필요한 물건이 같은 지역에서 구하는 기회를 제공해주시니 감사할 뿐이지요,1,39
직거래로 최고죠,1,8
같은 지역 분들과 거래  참 편하고 좋습니다,1,24
직거래 현금 거래할 수 있어서 좋으나 연락없이 안오는 것에 대한 안전장치가 없어서 좀 아쉬움,0,51
직거래 쉽게할 수 있어서 편하고 좋아요,1,21
간편하게 이용 가능하고 아나바다 되고 좋네요,1,24
일상생활에 필요한 거 저렴하게 얻게되서 매우 유용해요  돈 절약하기 최고네욤 ㅎㅎ,1,45
동네에 미친건지 동네에서 밖에 검색이 안되요  어떻게 설정하는지도 모르고 항상 내 동네에서만 검색하는데 좀 딴데서도 찾읍시다 ㅈㅂ,0,72
다른 벼룩시장 어플에 비해 광고나 불법컨텐츠 관리가 잘 된다고 생각해요  다만 지역범위를 확장할 수 있었으면 좋겠어요  다른 동네 놀러가기 기능이라던가 전국에서 검색 가능한 공간이 있어 그 안에서 제한적인 거래가 이루어 졌음 좋겠어요   광고제한  갯수 및 채팅 제한 등,0,151
내가 있는 동네 근처에서 하니까 쉽고 빠르게 거래할 수 있고  직거래다 보니까 물건을 확실히 볼 수 있어서 좋은것 같아요,1,67
이사가기전에 물품정리하기 너무 좋네요  자잘한거 버리기아까운거 처분하고 나눔하기 좋아요,1,48
일주일만 일찍 시작했더라면 ㅠㅠ 많은짐을 정리한후라 아쉽긴하지만 잘이용하고 있어요,1,45
근처에있는 주민과 중고거래하는앱,1,17
